region_id;annee;semaine;cas_reels;cas_predits;erreur_absolue
24;2025;31;0;0;0
24;2025;32;0;0;0
24;2025;33;0;0;0
24;2025;34;0;0;0
24;2025;35;0;0;0
24;2025;36;0;0;0
24;2025;37;0;0;0
24;2025;38;0;0;0
24;2025;39;0;0;0
24;2025;40;0;0;0
24;2025;41;0;0;0
24;2025;42;0;0;0
24;2025;43;0;0;0
24;2025;44;0;0;0
24;2025;45;0;0;0
24;2025;46;0;0;0
24;2025;47;0;0;0
24;2025;48;0;0;0
24;2025;49;0;0;0
24;2025;50;0;0;0
24;2025;51;0;0;0
24;2025;52;0;0;0
24;2026;2;9;15;6
24;2026;3;90;79;11
24;2026;4;445;513;68
24;2026;5;1885;1872;13
24;2026;6;4738;4903;165
24;2026;7;9977;7696;2281
24;2026;8;11336;10874;462
24;2026;9;8091;9597;1506
24;2026;10;4087;4946;859
24;2026;11;1573;1295;278
24;2026;12;360;317;43
24;2026;13;55;51;4
24;2026;14;4;5;1
24;2026;15;0;0;0
24;2026;16;0;0;0
24;2026;17;0;0;0
24;2026;18;0;0;0
24;2026;19;0;0;0
24;2026;20;0;0;0
24;2026;21;0;0;0
24;2026;22;0;0;0
24;2026;23;0;0;0
24;2026;24;0;0;0
24;2026;25;0;0;0
24;2026;26;0;0;0
24;2026;27;0;0;0
24;2026;28;0;0;0
24;2026;29;0;0;0
24;2026;30;0;0;0
24;2026;31;2;0;2
